date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,tv,fridge,ac,fans,lag_1,lag_2,hour,day,month,year,day_of_week,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,Appliances_smoothed,lag_3,lag_4,rolling_mean_3,rolling_mean_5
2024-04-30 10:00:00,0.0,0.4857444561774022,0.2938262544720673,0.2931911800339197,0.5062330115287291,0.4569624459953472,0.3656332762112475,0.4255255255255219,0.497937117655429,0.3698041089345436,0.1920860064153969,0.5287439965070587,0.1981462756993599,0.359095193213949,0.3723404255319149,0.4687213915166324,0.4545350696824293,0.4797086368366285,0.5104856512141265,0.3890675241157556,0.6860465116279038,0.7763157894736842,0.0714285714285714,0.6000000000000001,0.4932126696832579,0.9886435585623208,0.9886435585623208,185,43,203,409,0.4485981308411215,0.2616822429906542,10,30,4,2024,1,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.7534246575342465,0.9028831133867616,0.954666827943718,0.8847805017483454,0.8818473184650493
2024-04-30 10:10:00,0.0,0.4857444561774022,0.2974956426015955,0.2980373152410942,0.5022963726684798,0.4569624459953472,0.3718647764449267,0.4315315315315318,0.5010670081092616,0.3698041089345436,0.1907327586206895,0.5246688982680834,0.1690933602965955,0.3559535029846088,0.3684397163120569,0.4815379920659144,0.4474525931002981,0.4682622268470344,0.501793598233994,0.3938906752411575,0.6872093023255843,0.7653508771929828,0.0714285714285714,0.6000000000000001,0.4939668174962294,0.7205626584333519,0.7205626584333519,97,34,238,331,0.7757009345794393,0.4485981308411215,10,30,4,2024,1,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.726027397260274,0.9028831133867616,0.9028831133867616,0.8847805017483454,0.867743181533762
2024-04-30 10:20:00,0.5625323369257385,0.4857444561774022,0.2993303366663613,0.2980373152410942,0.5012653482050803,0.4785643070787637,0.4265461909954802,0.4315315315315318,0.4963721724285104,0.3698041089345436,0.1907327586206895,0.5198175908407306,0.1627906976744186,0.3559535029846088,0.3684397163120569,0.4845895636252655,0.4351153758281938,0.4758931668400932,0.501793598233994,0.3987138263665595,0.6883720930232577,0.7543859649122803,0.0714285714285714,0.6000000000000001,0.4947209653092004,0.4750353922712929,0.4750353922712929,162,41,48,179,0.6448598130841122,0.7757009345794393,10,30,4,2024,1,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.726027397260274,0.9028831133867616,0.9028831133867616,0.8847805017483454,0.867743181533762
2024-04-30 10:30:00,0.0,0.4857444561774022,0.2993303366663613,0.2980373152410942,0.4995782172649733,0.5007200620361159,0.4795139429817743,0.4381381381381348,0.4938113529662824,0.3698041089345436,0.1920860064153969,0.5083685053121817,0.156049882035726,0.3559535029846088,0.3673758865248229,0.4845895636252655,0.4191226867717612,0.4720776968435693,0.4922737306843252,0.4035369774919614,0.6895348837209347,0.7434210526315789,0.0714285714285714,0.6000000000000001,0.4954751131221719,0.8656769653674837,0.8656769653674837,91,45,7,157,0.3925233644859813,0.6448598130841122,10,30,4,2024,1,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.726027397260274,0.9028831133867616,0.9028831133867616,0.8847805017483454,0.867743181533762
2024-04-30 10:40:00,0.0,0.4857444561774022,0.2993303366663613,0.2980373152410942,0.4987346517949201,0.5289686496067374,0.5264059822402245,0.4414414414414416,0.489685588277136,0.3698041089345436,0.1920860064153969,0.5101149759860283,0.1684529828109201,0.3559535029846088,0.3652482269503545,0.475434848947206,0.4008453278501267,0.4720776968435693,0.483995584988961,0.4083601286173633,0.6906976744186082,0.7324561403508777,0.0714285714285714,0.6000000000000001,0.4962292609351434,0.8890764714438918,0.8890764714438918,17,33,104,156,0.2710280373831776,0.3925233644859813,10,30,4,2024,1,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.726027397260274,0.9028831133867616,0.9028831133867616,0.8847805017483454,0.867743181533762
2024-04-30 10:50:00,0.0,0.4857444561774022,0.2973121731951214,0.2980373152410942,0.4977036273315204,0.5505705106901544,0.5479046580464249,0.4414414414414416,0.4780196329492103,0.3698041089345436,0.1920860064153969,0.5219521661087674,0.1698685540950455,0.359095193213949,0.3652482269503545,0.475434848947206,0.3894219785241017,0.4720776968435693,0.4773730684326696,0.4131832797427652,0.6918604651162781,0.721491228070175,0.0714285714285714,0.6000000000000001,0.4969834087481144,0.8965791760270674,0.8965791760270674,5,49,94,142,0.2803738317757009,0.2710280373831776,10,30,4,2024,1,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.726027397260274,0.9028831133867616,0.9028831133867616,0.8847805017483454,0.867743181533762
2024-04-30 11:00:00,0.0,0.4857444561774022,0.2954774791303556,0.3023988369275494,0.4956415784047242,0.5785421513238029,0.5665991587474686,0.4414414414414416,0.4750320102432777,0.3698041089345436,0.1920860064153969,0.5411633435210799,0.1523087293562517,0.359095193213949,0.3652482269503545,0.475434848947206,0.3744573909070148,0.4797086368366285,0.4773730684326696,0.4180064308681672,0.6930232558139551,0.7105263157894736,0.0714285714285714,0.6000000000000001,0.497737556561086,0.9776805310274306,0.9776805310274306,79,44,15,162,0.2616822429906542,0.2803738317757009,11,30,4,2024,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.726027397260274,0.9028831133867616,0.9028831133867616,0.8847805017483454,0.867743181533762
2024-04-30 11:10:00,0.0,0.4857444561774022,0.2965782955692142,0.3094257329779517,0.489267972630986,0.5946050736678878,0.5759464090979907,0.4436936936936937,0.4762057191634656,0.3698041089345436,0.1911838412189253,0.5508659583757823,0.1408493427704752,0.359095193213949,0.3652482269503545,0.475434848947206,0.3655471784327175,0.4797086368366285,0.475855408388518,0.4217577706323688,0.693410852713189,0.7017543859649119,0.0714285714285714,0.566666666666666,0.4969834087481144,0.4205293757854357,0.4205293757854357,12,33,37,158,0.2710280373831776,0.2616822429906542,11,30,4,2024,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.726027397260274,0.9028831133867616,0.9028831133867616,0.8847805017483454,0.867743181533762
2024-04-30 11:20:00,0.0,0.4857444561774022,0.2918080910008271,0.3045795977707768,0.4872059237041898,0.6120527306968002,0.5574076959027867,0.4504504504504507,0.4740361360079683,0.3698041089345436,0.1902315557337613,0.5568815795856994,0.1327603640040445,0.359095193213949,0.3652482269503545,0.475434848947206,0.3552661640392971,0.4797086368366285,0.4728200883002194,0.42550911039657,0.6937984496123981,0.6929824561403514,0.0714285714285714,0.5333333333333337,0.4962292609351434,0.984678206371249,0.984678206371249,57,30,22,51,0.2149532710280373,0.2710280373831776,11,30,4,2024,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.7671232876712328,0.9028831133867616,0.9028831133867616,0.9145016807958736,0.8882127824687045
2024-04-30 11:30:00,0.0,0.4973600844772965,0.2899733969360616,0.3045795977707768,0.4872059237041898,0.6281156530408776,0.5390247702134288,0.4504504504504507,0.4696258358230174,0.3698041089345436,0.1892291499599036,0.5568815795856994,0.1213009774182679,0.359095193213949,0.3652482269503545,0.4815379920659144,0.3504683573223681,0.4758931668400932,0.4677152317880793,0.4292604501607716,0.6941860465116285,0.6842105263157895,0.0714285714285714,0.5,0.4954751131221719,0.9317140065275202,0.9317140065275202,16,35,8,31,0.1401869158878504,0.2149532710280373,11,30,4,2024,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.7123287671232876,0.9028831133867616,0.9028831133867616,0.8619886851686827,0.85204597822895
2024-04-30 11:40:00,0.5625323369257385,0.4973600844772965,0.2883221722777733,0.3094257329779517,0.4855187927640828,0.6347623795280821,0.5060757127278392,0.4504504504504507,0.4664959453691848,0.3698041089345436,0.1886778267842815,0.564546645320914,0.1037411526794742,0.359095193213949,0.3640661938534291,0.4784864205065557,0.3413296778615489,0.4758931668400932,0.4649558498896231,0.4330117899249733,0.6945736434108589,0.6754385964912276,0.0714285714285714,0.4666666666666662,0.4947209653092004,0.4426358757818203,0.4426358757818203,12,42,7,9,0.0747663551401869,0.1401869158878504,11,30,4,2024,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.6301369863013698,0.9028831133867616,0.9028831133867616,0.7737048878278192,0.7912430707232165
2024-04-30 11:50:00,0.0,0.4973600844772965,0.2845610494450046,0.3145141749454825,0.4752085481300955,0.6253461836712106,0.4673625175260958,0.4504504504504507,0.4612320386968287,0.3698041089345436,0.1875751804330391,0.5662931159947606,0.0700370744860128,0.3647502356267673,0.3617021276595744,0.4845895636252655,0.3344756682659353,0.4682622268470344,0.4551600441501073,0.4367631296891746,0.6949612403100716,0.6666666666666671,0.0714285714285714,0.4333333333333338,0.4939668174962294,0.9774553285533792,0.9774553285533792,17,36,2,25,0.0560747663551401,0.0747663551401869,11,30,4,2024,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5616438356164384,0.9780377986449924,0.9028831133867616,0.674692174068134,0.7435205338259168
2024-04-30 12:00:00,0.0,0.4973600844772965,0.2808916613154761,0.3198449236733696,0.4693973193363964,0.6148222000664672,0.4483564418133663,0.4504504504504507,0.4552567932849638,0.3784042044911608,0.1871240978348033,0.5693494396739922,0.030283114256825,0.3675777568331762,0.3533096926713936,0.4845895636252655,0.326707790724239,0.4758931668400932,0.4551600441501073,0.4405144694533761,0.6953488372093055,0.6578947368421052,0.0714285714285714,0.4,0.4932126696832579,0.6978007383838732,0.6978007383838732,0,31,13,36,0.0654205607476635,0.0560747663551401,12,30,4,2024,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4931506849315068,0.7700957279329075,0.9780377986449924,0.6579136349831773,0.6957979969286174
2024-04-30 12:10:00,0.0,0.4973600844772965,0.2762131914503263,0.3118488005815354,0.4640547380260579,0.6034673756508222,0.4268577660071659,0.4474474474474497,0.4470052639066708,0.3784042044911608,0.1971481555733764,0.5549410566147577,0.0121334681496461,0.3675777568331762,0.3462174940898335,0.4845895636252655,0.3152844413982176,0.4720776968435693,0.4483995584988947,0.4448017148981778,0.696124031007745,0.6447368421052632,0.0714285714285714,0.4333333333333338,0.4894419306184013,0.7100614451072632,0.7100614451072632,0,30,13,37,0.0654205607476635,0.0654205607476635,12,30,4,2024,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3835616438356164,0.6796436183471544,0.7700957279329075,0.6769058976119033,0.627605859096376
2024-04-30 12:20:00,0.0,0.4973600844772965,0.2727272727272722,0.3118488005815354,0.4601180991658086,0.5973745430375539,0.4112790154229642,0.4414414414414416,0.4384691990325775,0.5316133142220056,0.7560896150761822,0.5568815795856994,0.0202224469160768,0.3675777568331762,0.3355791962174927,0.4845895636252655,0.3038610920721964,0.4797086368366285,0.4426048565121396,0.4490889603429797,0.6968992248062129,0.631578947368421,0.0714285714285714,0.4666666666666662,0.4856711915535443,0.4592589167491572,0.4592589167491572,199,46,45,280,0.0654205607476635,0.0654205607476635,12,30,4,2024,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.36986301369863,0.7276685475708515,0.6796436183471544,0.6769058976119033,0.6160501264388303
2024-04-30 12:30:00,0.0,0.4973600844772965,0.3094211540225682,0.3198449236733696,0.4601180991658086,0.5973745430375539,0.4095653528587004,0.4414414414414416,0.4310712761416986,0.615066093326966,0.798090417000801,0.5530005336438161,0.0116953151331311,0.3675777568331762,0.3308510638297872,0.4845895636252655,0.3173406442769018,0.4758931668400932,0.4384657836644576,0.4533762057877813,0.6976744186046488,0.6184210526315789,0.0714285714285714,0.5,0.4819004524886877,0.4309748465113546,0.4309748465113546,194,49,61,306,0.5233644859813085,0.0654205607476635,12,30,4,2024,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3835616438356164,0.7276685475708515,0.7276685475708515,0.6769058976119033,0.6291304970472653
2024-04-30 12:40:00,0.0,0.4973600844772965,0.2982295202275027,0.3246910588805436,0.4601180991658086,0.6090063143901627,0.4438386041439455,0.4474474474474497,0.425380566225638,0.5510431597388152,0.8307187249398547,0.5588221025566381,0.0009774182676104,0.3675777568331762,0.3238770685579184,0.4937442783033243,0.3495544893762849,0.4682622268470344,0.4304635761589401,0.4576634512325828,0.6984496124030919,0.6052631578947368,0.0714285714285714,0.5333333333333337,0.4781297134238311,0.6260705172528127,0.6260705172528127,132,42,55,101,0.5607476635514019,0.5233644859813085,12,30,4,2024,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3835616438356164,0.7276685475708515,0.7276685475708515,0.6769058976119033,0.6291304970472653
2024-04-30 12:50:00,0.0,0.5008799718408972,0.2999724795890282,0.3343833292948863,0.4582435092323554,0.6364240611498837,0.4703224801370929,0.4414414414414416,0.4141414141414123,0.5128205128205161,0.8247042902967114,0.5662931159947606,0.0,0.3675777568331762,0.3144208037825071,0.506789746719559,0.3606065798492117,0.4682622268470344,0.4162527593818952,0.4619506966773849,0.6992248062015598,0.5921052631578947,0.0714285714285714,0.566666666666666,0.4743589743589742,0.2597545591647406,0.2597545591647406,53,30,3,264,0.2990654205607477,0.5607476635514019,12,30,4,2024,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3835616438356164,0.7276685475708515,0.7276685475708515,0.6769058976119033,0.6291304970472653
2024-04-30 13:00:00,0.0,0.50791974656811,0.3036418677185595,0.3343833292948863,0.4603055581591516,0.6591337099811647,0.4859012307212944,0.4414414414414416,0.408450704225352,0.4873387482083133,0.8146301122694457,0.5662931159947606,0.0,0.3770028275212063,0.3059101654846348,0.5178516936222102,0.3574366004112403,0.4758931668400932,0.4192880794701987,0.4662379421221865,0.7000000000000028,0.5789473684210525,0.0714285714285714,0.6000000000000001,0.4705882352941176,0.933598369013638,0.933598369013638,101,33,23,103,0.3177570093457944,0.2990654205607477,13,30,4,2024,1,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3835616438356164,0.7276685475708515,0.7276685475708515,0.6769058976119033,0.6291304970472653
2024-04-30 13:10:00,0.5625323369257385,0.5114396339317107,0.2845610494450046,0.3409256118245689,0.4546817883587958,0.674919685388276,0.4904190683907148,0.4414414414414416,0.415706359368331,0.468227424749164,0.8067111066559742,0.5617328870130491,0.0,0.3770028275212063,0.301418439716312,0.5242599938968517,0.3529814941740916,0.4739854318418313,0.423565121412802,0.4715969989281887,0.7000000000000028,0.5679824561403513,0.0952380952380949,0.5538461538461539,0.4698340874811461,0.8306778299539357,0.8306778299539357,26,34,58,152,0.2336448598130841,0.3177570093457944,13,30,4,2024,1,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3835616438356164,0.7276685475708515,0.7276685475708515,0.6769058976119033,0.6291304970472653
2024-04-30 13:20:00,0.0,0.5184794086589226,0.278873497844236,0.3409256118245689,0.4490580185584395,0.6865514567408852,0.4876148932855586,0.4414414414414416,0.4211125337885915,0.4621755056537697,0.7851593825180425,0.5520302721583468,0.0,0.3770028275212063,0.2943262411347518,0.5364662801342708,0.3504683573223681,0.4720776968435693,0.417770419426047,0.4769560557341906,0.7000000000000028,0.5570175438596486,0.1190476190476192,0.5076923076923077,0.4690799396681752,0.796217830758533,0.796217830758533,56,32,13,109,0.2429906542056075,0.2336448598130841,13,30,4,2024,1,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3835616438356164,0.7276685475708515,0.7276685475708515,0.6769058976119033,0.6291304970472653
2024-04-30 13:30:00,0.0,0.5184794086589226,0.2699752316301251,0.3409256118245689,0.4424969537913584,0.7006757505261962,0.4735940177597755,0.4474474474474497,0.4310712761416986,0.4558050645007168,0.759096832397754,0.544171154126037,0.0019548365352207,0.3770028275212063,0.2917257683215142,0.5422642660970385,0.3448709161526146,0.4720776968435693,0.4122516556291389,0.4823151125401929,0.7000000000000028,0.5460526315789473,0.1428571428571428,0.4615384615384615,0.4683257918552036,0.587697528544662,0.587697528544662,25,47,7,21,0.1869158878504673,0.2429906542056075,13,30,4,2024,1,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.410958904109589,0.7276685475708515,0.7276685475708515,0.7087118583053964,0.6510359309369214
2024-04-30 13:40:00,0.0,0.5184794086589226,0.2626364553710683,0.3457717470317436,0.440434904864562,0.7062146892655363,0.4580152671755737,0.4414414414414416,0.4285104566794708,0.4526198439241942,0.7153919406575773,0.5519332460098006,0.0,0.3770028275212063,0.2846335697399536,0.5477570949038739,0.3380169065570011,0.4758931668400932,0.4065949227373053,0.4876741693461961,0.7000000000000028,0.5350877192982461,0.1666666666666663,0.4153846153846154,0.467571644042232,0.5616216768741319,0.5616216768741319,3,47,17,33,0.0841121495327102,0.1869158878504673,13,30,4,2024,1,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4383561643835616,0.7276685475708515,0.7276685475708515,0.7405178189988997,0.672941364826577
2024-04-30 13:50:00,0.0,0.5216473072861667,0.2562150261443899,0.3508601889992746,0.4321867091573711,0.6951368117868637,0.4344913537934238,0.4414414414414416,0.4285104566794708,0.4462494027711419,0.6673767040898153,0.5538737689807394,0.0,0.3770028275212063,0.2801418439716312,0.5569118095819334,0.3297920950422648,0.4682622268470344,0.3958333333333317,0.4930332261521961,0.7000000000000028,0.5241228070175433,0.1904761904761907,0.3692307692307692,0.466817496229261,0.3836337628442555,0.3836337628442555,10,48,3,29,0.0841121495327102,0.0841121495327102,13,30,4,2024,1,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.452054794520548,0.7276685475708515,0.7276685475708515,0.7572963580838556,0.6844970974841222
2024-04-30 14:00:00,0.0,0.5279831045406544,0.2505274745436213,0.3580082384298511,0.426117724247821,0.6835050404342558,0.4095653528587004,0.4414414414414416,0.425380566225638,0.4357381748686098,0.613597634322373,0.5517391937127056,0.0,0.3770028275212063,0.2752955082742303,0.5636252670125064,0.3252227553118574,0.4758931668400932,0.3930739514348755,0.4983922829581993,0.7000000000000028,0.513157894736842,0.2142857142857142,0.3230769230769231,0.4660633484162896,0.9842144894915966,0.9842144894915966,10,35,14,41,0.0747663551401869,0.0841121495327102,14,30,4,2024,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4794520547945204,0.8080949317809998,0.7276685475708515,0.7572963580838561,0.7064025313737783
